date,store,item,sales,predicted_sales,abs_error
2017-12-07,6,9,30,32.59,2.5900001525878906
2017-12-08,6,9,45,35.98,9.020000457763672
2017-12-09,6,9,33,37.96,4.959999084472656
2017-12-10,6,9,42,39.12,2.8800010681152344
2017-12-11,6,9,25,24.96,0.04000091552734375
2017-12-12,6,9,26,30.48,4.479999542236328
2017-12-13,6,9,28,30.61,2.6100006103515625
2017-12-14,6,9,36,33.21,2.7900009155273438
2017-12-15,6,9,36,35.28,0.720001220703125
2017-12-16,6,9,33,37.13,4.130001068115234
2017-12-17,6,9,44,39.61,4.3899993896484375
2017-12-18,6,9,17,26.03,9.030000686645508
2017-12-19,6,9,30,30.55,0.5499992370605469
2017-12-20,6,9,26,31.34,5.340000152587891
2017-12-21,6,9,35,31.52,3.479999542236328
2017-12-22,6,9,40,34.47,5.529998779296875
2017-12-23,6,9,45,37.17,7.8300018310546875
2017-12-24,6,9,41,39.1,1.9000015258789062
2017-12-25,6,9,22,26.43,4.430000305175781
2017-12-26,6,9,30,29.96,0.04000091552734375
2017-12-27,6,9,40,30.88,9.120000839233398
2017-12-28,6,9,27,32.69,5.689998626708984
2017-12-29,6,9,44,34.4,9.599998474121094
2017-12-30,6,9,45,36.92,8.080001831054688
2017-12-31,6,9,49,39.47,9.529998779296875
2017-10-01,6,10,75,72.27,2.7300033569335938
2017-10-02,6,10,47,48.0,1.0
2017-10-03,6,10,64,54.26,9.740001678466797
2017-10-04,6,10,49,55.52,6.520000457763672
2017-10-05,6,10,57,59.48,2.479999542236328
2017-10-06,6,10,59,64.55,5.5500030517578125
2017-10-07,6,10,71,67.48,3.5199966430664062
2017-10-08,6,10,77,71.77,5.230003356933594
2017-10-09,6,10,55,47.3,7.700000762939453
2017-10-10,6,10,48,54.45,6.450000762939453
2017-10-11,6,10,55,54.39,0.6100006103515625
2017-10-12,6,10,63,58.59,4.409999847412109
2017-10-13,6,10,70,62.66,7.340000152587891
2017-10-14,6,10,67,67.14,0.1399993896484375
2017-10-15,6,10,81,71.56,9.44000244140625
2017-10-16,6,10,51,47.65,3.3499984741210938
2017-10-17,6,10,50,55.11,5.1100006103515625
2017-10-18,6,10,42,55.65,13.650001525878906
2017-10-19,6,10,52,59.33,7.3300018310546875
2017-10-20,6,10,78,63.27,14.729999542236328
2017-10-21,6,10,67,69.52,2.5199966430664062
2017-10-22,6,10,79,71.23,7.769996643066406
2017-10-23,6,10,57,48.18,8.819999694824219
2017-10-24,6,10,52,55.28,3.279998779296875
2017-10-25,6,10,57,55.25,1.75
2017-10-26,6,10,65,59.92,5.0800018310546875
2017-10-27,6,10,59,63.79,4.790000915527344
2017-10-28,6,10,69,68.63,0.37000274658203125
2017-10-29,6,10,71,71.79,0.7900009155273438
2017-10-30,6,10,56,47.82,8.180000305175781
2017-10-31,6,10,55,55.12,0.11999893188476562
2017-11-01,6,10,63,59.82,3.1800003051757812
2017-11-02,6,10,60,63.2,3.200000762939453
2017-11-03,6,10,68,70.2,2.1999969482421875
2017-11-04,6,10,84,74.18,9.819999694824219
2017-11-05,6,10,68,79.51,11.510002136230469
2017-11-06,6,10,48,51.93,3.9300003051757812
2017-11-07,6,10,56,58.57,2.5699996948242188
2017-11-08,6,10,69,59.91,9.09000015258789
2017-11-09,6,10,59,64.99,5.989997863769531
2017-11-10,6,10,65,67.93,2.9300003051757812
2017-11-11,6,10,79,72.66,6.339996337890625
2017-11-12,6,10,78,77.81,0.19000244140625
2017-11-13,6,10,50,51.19,1.1899986267089844
2017-11-14,6,10,53,59.2,6.200000762939453
2017-11-15,6,10,56,58.97,2.970001220703125
2017-11-16,6,10,73,62.89,10.110000610351562
2017-11-17,6,10,69,67.88,1.1200027465820312
2017-11-18,6,10,67,73.59,6.589996337890625
2017-11-19,6,10,79,76.12,2.8799972534179688
2017-11-20,6,10,51,51.53,0.529998779296875
2017-11-21,6,10,65,59.06,5.939998626708984
2017-11-22,6,10,59,59.37,0.3699989318847656
2017-11-23,6,10,62,63.84,1.8400001525878906
2017-11-24,6,10,64,68.69,4.69000244140625
2017-11-25,6,10,79,74.57,4.430000305175781
2017-11-26,6,10,85,76.75,8.25
2017-11-27,6,10,49,51.02,2.020000457763672
2017-11-28,6,10,65,58.88,6.119998931884766
2017-11-29,6,10,59,59.57,0.5699996948242188
2017-11-30,6,10,88,64.19,23.80999755859375
2017-12-01,6,10,57,52.28,4.720001220703125
2017-12-02,6,10,52,56.35,4.349998474121094
2017-12-03,6,10,50,55.62,5.619998931884766
2017-12-04,6,10,34,37.19,3.1899986267089844
2017-12-05,6,10,46,42.12,3.8800010681152344
2017-12-06,6,10,37,43.21,6.209999084472656
2017-12-07,6,10,51,46.57,4.430000305175781
2017-12-08,6,10,49,49.11,0.1100006103515625
2017-12-09,6,10,61,53.63,7.369998931884766
2017-12-10,6,10,63,54.83,8.169998168945312
2017-12-11,6,10,39,37.86,1.1399993896484375
2017-12-12,6,10,49,44.11,4.8899993896484375
2017-12-13,6,10,43,43.85,0.8499984741210938
2017-12-14,6,10,44,45.74,1.7400016784667969
2017-12-15,6,10,48,49.93,1.9300003051757812
2017-12-16,6,10,50,52.47,2.470001220703125
2017-12-17,6,10,51,55.09,4.090000152587891
2017-12-18,6,10,40,35.7,4.299999237060547
2017-12-19,6,10,41,42.79,1.7900009155273438
2017-12-20,6,10,49,42.52,6.479999542236328
2017-12-21,6,10,37,46.77,9.770000457763672
2017-12-22,6,10,57,49.84,7.159999847412109
2017-12-23,6,10,63,52.13,10.869998931884766
2017-12-24,6,10,54,55.5,1.5
2017-12-25,6,10,39,36.18,2.8199996948242188
2017-12-26,6,10,35,42.05,7.049999237060547
2017-12-27,6,10,38,42.2,4.200000762939453
2017-12-28,6,10,51,45.86,5.1399993896484375
2017-12-29,6,10,47,48.83,1.8300018310546875
2017-12-30,6,10,56,51.77,4.229999542236328
2017-12-31,6,10,58,52.93,5.069999694824219
2017-10-01,6,11,76,67.94,8.05999755859375
2017-10-02,6,11,61,45.12,15.880001068115234
2017-10-03,6,11,54,51.27,2.729999542236328
2017-10-04,6,11,64,52.44,11.560001373291016
2017-10-05,6,11,59,55.86,3.1399993896484375
2017-10-06,6,11,67,60.58,6.4199981689453125
2017-10-07,6,11,74,65.76,8.239997863769531
2017-10-08,6,11,89,69.63,19.37000274658203
2017-10-09,6,11,55,46.53,8.470001220703125
2017-10-10,6,11,31,54.44,23.439998626708984
2017-10-11,6,11,67,54.38,12.619998931884766
2017-10-12,6,11,60,58.46,1.5400009155273438
2017-10-13,6,11,63,61.49,1.5099983215332031
2017-10-14,6,11,75,65.84,9.160003662109375
2017-10-15,6,11,58,70.55,12.550003051757812
2017-10-16,6,11,41,46.57,5.569999694824219
2017-10-17,6,11,51,53.74,2.740001678466797
2017-10-18,6,11,58,54.7,3.299999237060547
2017-10-19,6,11,56,58.0,2.0
2017-10-20,6,11,68,62.52,5.479999542236328
2017-10-21,6,11,63,65.85,2.8499984741210938
2017-10-22,6,11,49,69.81,20.80999755859375
2017-10-23,6,11,35,46.21,11.209999084472656
2017-10-24,6,11,50,53.09,3.0900001525878906
2017-10-25,6,11,54,53.53,0.470001220703125
2017-10-26,6,11,61,57.47,3.529998779296875
2017-10-27,6,11,74,61.1,12.900001525878906
2017-10-28,6,11,74,65.72,8.279998779296875
2017-10-29,6,11,79,70.17,8.830001831054688
2017-10-30,6,11,40,45.14,5.1399993896484375
2017-10-31,6,11,64,53.09,10.90999984741211
2017-11-01,6,11,61,58.34,2.6599998474121094
2017-11-02,6,11,64,62.07,1.9300003051757812
2017-11-03,6,11,51,65.89,14.889999389648438
2017-11-04,6,11,69,70.01,1.0100021362304688
2017-11-05,6,11,77,73.71,3.2900009155273438
2017-11-06,6,11,40,50.02,10.020000457763672
2017-11-07,6,11,69,56.28,12.720001220703125
2017-11-08,6,11,52,57.68,5.680000305175781
2017-11-09,6,11,69,61.03,7.970001220703125
2017-11-10,6,11,57,66.0,9.0
2017-11-11,6,11,71,70.25,0.75
2017-11-12,6,11,70,72.62,2.6200027465820312
2017-11-13,6,11,51,48.97,2.029998779296875
2017-11-14,6,11,52,56.35,4.349998474121094
2017-11-15,6,11,61,56.01,4.990001678466797
2017-11-16,6,11,72,60.42,11.580001831054688
2017-11-17,6,11,64,65.87,1.8700027465820312
2017-11-18,6,11,68,70.42,2.4199981689453125
2017-11-19,6,11,75,73.99,1.0100021362304688
2017-11-20,6,11,40,48.86,8.860000610351562
2017-11-21,6,11,54,56.13,2.1300010681152344
2017-11-22,6,11,53,56.49,3.490001678466797
2017-11-23,6,11,68,59.84,8.15999984741211
2017-11-24,6,11,66,64.57,1.4300003051757812
2017-11-25,6,11,71,70.79,0.20999908447265625
2017-11-26,6,11,69,74.34,5.339996337890625
2017-11-27,6,11,42,49.51,7.509998321533203
2017-11-28,6,11,70,55.1,14.900001525878906
2017-11-29,6,11,58,57.34,0.6599998474121094
2017-11-30,6,11,70,60.66,9.34000015258789
2017-12-01,6,11,57,48.82,8.180000305175781
2017-12-02,6,11,43,51.74,8.740001678466797
2017-12-03,6,11,59,52.35,6.650001525878906
2017-12-04,6,11,29,33.04,4.040000915527344
2017-12-05,6,11,50,41.46,8.540000915527344
2017-12-06,6,11,34,39.84,5.840000152587891
2017-12-07,6,11,43,42.45,0.5499992370605469
2017-12-08,6,11,49,46.79,2.2099990844726562
2017-12-09,6,11,59,51.16,7.840000152587891
2017-12-10,6,11,46,52.71,6.709999084472656
2017-12-11,6,11,34,34.52,0.5200004577636719
2017-12-12,6,11,54,39.51,14.490001678466797
2017-12-13,6,11,32,40.22,8.220001220703125
2017-12-14,6,11,61,43.62,17.380001068115234
2017-12-15,6,11,38,47.03,9.029998779296875
2017-12-16,6,11,52,50.59,1.4099998474121094
2017-12-17,6,11,51,52.3,1.2999992370605469
2017-12-18,6,11,37,35.08,1.9199981689453125
2017-12-19,6,11,46,40.48,5.520000457763672
2017-12-20,6,11,33,40.96,7.959999084472656
2017-12-21,6,11,38,43.69,5.689998626708984
2017-12-22,6,11,56,46.89,9.110000610351562
2017-12-23,6,11,58,51.25,6.75
2017-12-24,6,11,51,52.52,1.5200004577636719
2017-12-25,6,11,33,34.82,1.8199996948242188
2017-12-26,6,11,32,40.51,8.509998321533203
2017-12-27,6,11,43,40.94,2.0600013732910156
2017-12-28,6,11,46,42.65,3.3499984741210938
2017-12-29,6,11,41,46.57,5.569999694824219
2017-12-30,6,11,64,50.45,13.549999237060547
2017-12-31,6,11,42,51.54,9.540000915527344
2017-10-01,6,12,75,68.36,6.6399993896484375
2017-10-02,6,12,47,45.55,1.4500007629394531
2017-10-03,6,12,48,52.34,4.340000152587891
2017-10-04,6,12,58,52.68,5.319999694824219
2017-10-05,6,12,50,57.02,7.020000457763672
2017-10-06,6,12,49,60.17,11.169998168945312
2017-10-07,6,12,71,63.62,7.380001068115234
2017-10-08,6,12,77,68.14,8.860000610351562
2017-10-09,6,12,54,44.93,9.069999694824219
2017-10-10,6,12,49,52.93,3.9300003051757812
2017-10-11,6,12,65,52.26,12.740001678466797
2017-10-12,6,12,77,56.97,20.029998779296875
2017-10-13,6,12,62,61.63,0.3699989318847656
2017-10-14,6,12,79,65.29,13.709999084472656
2017-10-15,6,12,59,67.72,8.720001220703125
2017-10-16,6,12,47,45.67,1.3300018310546875
2017-10-17,6,12,40,53.87,13.869998931884766
2017-10-18,6,12,54,53.94,0.060001373291015625
2017-10-19,6,12,59,57.37,1.6300010681152344
2017-10-20,6,12,61,61.58,0.5800018310546875
2017-10-21,6,12,66,65.79,0.20999908447265625
2017-10-22,6,12,80,69.32,10.680000305175781
2017-10-23,6,12,43,46.17,3.1699981689453125
2017-10-24,6,12,59,54.01,4.990001678466797
2017-10-25,6,12,59,53.7,5.299999237060547
2017-10-26,6,12,63,58.01,4.990001678466797
2017-10-27,6,12,68,61.48,6.520000457763672
2017-10-28,6,12,55,67.16,12.160003662109375
2017-10-29,6,12,71,68.32,2.6800003051757812
2017-10-30,6,12,54,46.53,7.470001220703125
2017-10-31,6,12,63,53.4,9.599998474121094
2017-11-01,6,12,48,59.59,11.59000015258789
2017-11-02,6,12,54,61.73,7.729999542236328
2017-11-03,6,12,61,65.85,4.849998474121094
2017-11-04,6,12,62,70.16,8.160003662109375
2017-11-05,6,12,77,73.57,3.4300003051757812
2017-11-06,6,12,39,49.41,10.40999984741211
2017-11-07,6,12,68,57.15,10.849998474121094
2017-11-08,6,12,57,57.24,0.24000167846679688
2017-11-09,6,12,55,61.84,6.840000152587891
2017-11-10,6,12,62,65.21,3.2099990844726562
2017-11-11,6,12,56,69.3,13.300003051757812
2017-11-12,6,12,86,71.85,14.150001525878906
2017-11-13,6,12,46,49.34,3.3400001525878906
2017-11-14,6,12,64,55.73,8.270000457763672
2017-11-15,6,12,67,56.94,10.060001373291016
2017-11-16,6,12,61,60.39,0.6100006103515625
2017-11-17,6,12,68,64.2,3.8000030517578125
2017-11-18,6,12,70,68.57,1.4300003051757812
2017-11-19,6,12,62,74.0,12.0
2017-11-20,6,12,64,48.57,15.430000305175781
2017-11-21,6,12,66,58.33,7.6699981689453125
2017-11-22,6,12,66,56.93,9.069999694824219
2017-11-23,6,12,40,60.74,20.740001678466797
2017-11-24,6,12,57,63.79,6.790000915527344
2017-11-25,6,12,69,70.55,1.5500030517578125
2017-11-26,6,12,70,74.09,4.089996337890625
2017-11-27,6,12,51,48.61,2.3899993896484375
2017-11-28,6,12,58,57.46,0.5400009155273438
2017-11-29,6,12,57,56.86,0.1399993896484375
2017-11-30,6,12,50,60.02,10.020000457763672
2017-12-01,6,12,48,46.23,1.7700004577636719
2017-12-02,6,12,50,48.55,1.4500007629394531
2017-12-03,6,12,53,52.73,0.2700004577636719
2017-12-04,6,12,39,31.97,7.030000686645508
2017-12-05,6,12,35,40.36,5.3600006103515625
2017-12-06,6,12,46,39.25,6.75
2017-12-07,6,12,37,43.62,6.619998931884766
2017-12-08,6,12,53,47.38,5.619998931884766
2017-12-09,6,12,53,51.14,1.8600006103515625
2017-12-10,6,12,57,53.57,3.4300003051757812
2017-12-11,6,12,36,34.75,1.25
2017-12-12,6,12,40,39.96,0.04000091552734375
2017-12-13,6,12,42,40.56,1.4399986267089844
2017-12-14,6,12,46,44.39,1.6100006103515625
2017-12-15,6,12,46,47.3,1.2999992370605469
2017-12-16,6,12,45,50.2,5.200000762939453
2017-12-17,6,12,29,52.31,23.310001373291016
2017-12-18,6,12,50,34.85,15.150001525878906
2017-12-19,6,12,44,39.99,4.009998321533203
2017-12-20,6,12,55,40.85,14.150001525878906
2017-12-21,6,12,46,42.81,3.1899986267089844
2017-12-22,6,12,31,46.96,15.959999084472656
2017-12-23,6,12,52,49.89,2.1100006103515625
2017-12-24,6,12,59,52.14,6.8600006103515625
2017-12-25,6,12,34,34.26,0.2599983215332031
2017-12-26,6,12,47,39.42,7.5800018310546875
2017-12-27,6,12,42,38.89,3.1100006103515625
2017-12-28,6,12,47,42.1,4.900001525878906
2017-12-29,6,12,55,46.67,8.330001831054688
2017-12-30,6,12,50,49.02,0.9799995422363281
2017-12-31,6,12,49,49.58,0.5800018310546875
2017-10-01,6,13,103,82.27,20.730003356933594
2017-10-02,6,13,51,54.88,3.8800010681152344
2017-10-03,6,13,54,65.98,11.980003356933594
2017-10-04,6,13,52,66.8,14.800003051757812
2017-10-05,6,13,65,68.59,3.589996337890625
2017-10-06,6,13,66,73.84,7.839996337890625
2017-10-07,6,13,81,77.84,3.160003662109375
2017-10-08,6,13,87,83.29,3.7099990844726562
2017-10-09,6,13,61,54.42,6.5800018310546875
2017-10-10,6,13,60,64.52,4.519996643066406
2017-10-11,6,13,89,64.43,24.56999969482422
2017-10-12,6,13,81,68.86,12.139999389648438
2017-10-13,6,13,71,74.97,3.970001220703125
2017-10-14,6,13,94,78.83,15.169998168945312
2017-10-15,6,13,102,84.83,17.169998168945312
2017-10-16,6,13,61,56.46,4.540000915527344
2017-10-17,6,13,72,65.54,6.459999084472656
2017-10-18,6,13,60,65.6,5.599998474121094
2017-10-19,6,13,61,71.58,10.580001831054688
2017-10-20,6,13,73,76.33,3.3300018310546875
2017-10-21,6,13,61,78.51,17.51000213623047
2017-10-22,6,13,84,86.24,2.2399978637695312
2017-10-23,6,13,58,56.68,1.3199996948242188
2017-10-24,6,13,71,65.85,5.150001525878906
2017-10-25,6,13,56,65.18,9.180000305175781
2017-10-26,6,13,83,71.41,11.589996337890625
2017-10-27,6,13,98,73.93,24.06999969482422
2017-10-28,6,13,89,80.96,8.040000915527344
2017-10-29,6,13,102,85.52,16.480003356933594
2017-10-30,6,13,52,57.45,5.450000762939453
2017-10-31,6,13,62,66.49,4.489997863769531
2017-11-01,6,13,74,71.02,2.9800033569335938
2017-11-02,6,13,73,74.88,1.8799972534179688
2017-11-03,6,13,74,78.88,4.879997253417969
2017-11-04,6,13,94,84.68,9.319999694824219
2017-11-05,6,13,98,93.69,4.30999755859375
2017-11-06,6,13,60,60.09,0.09000015258789062
2017-11-07,6,13,62,70.59,8.589996337890625
2017-11-08,6,13,75,69.71,5.290000915527344
2017-11-09,6,13,78,76.12,1.8799972534179688
2017-11-10,6,13,76,80.45,4.4499969482421875
2017-11-11,6,13,107,84.65,22.349998474121094
2017-11-12,6,13,82,93.36,11.360000610351562
2017-11-13,6,13,51,59.36,8.360000610351562
2017-11-14,6,13,88,70.4,17.599998474121094
2017-11-15,6,13,72,70.03,1.970001220703125
2017-11-16,6,13,87,76.08,10.919998168945312
2017-11-17,6,13,71,79.38,8.379997253417969
2017-11-18,6,13,98,83.86,14.139999389648438
2017-11-19,6,13,92,91.63,0.37000274658203125
2017-11-20,6,13,68,60.15,7.849998474121094
2017-11-21,6,13,66,70.65,4.650001525878906
2017-11-22,6,13,92,71.19,20.80999755859375
2017-11-23,6,13,93,76.37,16.62999725341797
2017-11-24,6,13,85,79.35,5.650001525878906
2017-11-25,6,13,82,88.65,6.650001525878906
2017-11-26,6,13,96,90.26,5.739997863769531
2017-11-27,6,13,55,60.76,5.759998321533203
2017-11-28,6,13,68,73.35,5.349998474121094
2017-11-29,6,13,71,73.0,2.0
2017-11-30,6,13,69,76.06,7.05999755859375
2017-12-01,6,13,52,61.18,9.180000305175781
2017-12-02,6,13,60,63.11,3.1100006103515625
2017-12-03,6,13,57,64.72,7.720001220703125
2017-12-04,6,13,46,44.09,1.9099998474121094
2017-12-05,6,13,45,48.03,3.029998779296875
2017-12-06,6,13,54,49.9,4.099998474121094
2017-12-07,6,13,65,53.71,11.290000915527344
2017-12-08,6,13,53,56.74,3.740001678466797
2017-12-09,6,13,65,61.77,3.229999542236328
2017-12-10,6,13,54,64.54,10.540000915527344
2017-12-11,6,13,48,44.32,3.6800003051757812
2017-12-12,6,13,39,50.36,11.360000610351562
2017-12-13,6,13,50,49.86,0.1399993896484375
2017-12-14,6,13,56,53.6,2.4000015258789062
2017-12-15,6,13,49,56.19,7.189998626708984
2017-12-16,6,13,59,60.97,1.970001220703125
2017-12-17,6,13,56,65.29,9.290000915527344
2017-12-18,6,13,45,42.48,2.520000457763672
2017-12-19,6,13,41,48.8,7.799999237060547
2017-12-20,6,13,41,48.9,7.900001525878906
2017-12-21,6,13,66,52.46,13.540000915527344
2017-12-22,6,13,45,55.47,10.470001220703125
2017-12-23,6,13,51,59.39,8.389999389648438
2017-12-24,6,13,66,60.02,5.979999542236328
2017-12-25,6,13,41,41.64,0.6399993896484375
2017-12-26,6,13,52,46.41,5.590000152587891
2017-12-27,6,13,61,47.42,13.580001831054688
2017-12-28,6,13,61,51.87,9.130001068115234
2017-12-29,6,13,63,55.05,7.950000762939453
2017-12-30,6,13,63,60.01,2.990001678466797
2017-12-31,6,13,66,62.03,3.970001220703125
2017-10-01,6,14,62,57.33,4.6699981689453125
2017-10-02,6,14,48,38.82,9.180000305175781
2017-10-03,6,14,49,45.91,3.0900001525878906
2017-10-04,6,14,52,45.58,6.4199981689453125
2017-10-05,6,14,49,49.19,0.18999862670898438
2017-10-06,6,14,48,52.59,4.590000152587891
2017-10-07,6,14,54,56.07,2.0699996948242188
2017-10-08,6,14,58,59.41,1.4099998474121094
2017-10-09,6,14,39,39.73,0.7299995422363281
2017-10-10,6,14,44,46.28,2.279998779296875
2017-10-11,6,14,48,45.55,2.450000762939453
2017-10-12,6,14,69,50.5,18.5
2017-10-13,6,14,45,53.17,8.169998168945312
2017-10-14,6,14,47,56.55,9.549999237060547
2017-10-15,6,14,56,58.88,2.8800010681152344
2017-10-16,6,14,36,39.69,3.6899986267089844
2017-10-17,6,14,53,45.55,7.450000762939453
2017-10-18,6,14,31,45.81,14.810001373291016
2017-10-19,6,14,68,48.84,19.15999984741211
2017-10-20,6,14,52,51.97,0.029998779296875
2017-10-21,6,14,56,55.67,0.3300018310546875
2017-10-22,6,14,64,58.55,5.450000762939453
2017-10-23,6,14,39,39.33,0.3300018310546875
2017-10-24,6,14,37,46.1,9.099998474121094
2017-10-25,6,14,46,46.66,0.6599998474121094
2017-10-26,6,14,39,49.55,10.549999237060547
2017-10-27,6,14,42,51.91,9.90999984741211
2017-10-28,6,14,45,54.58,9.580001831054688
2017-10-29,6,14,46,57.66,11.65999984741211
2017-10-30,6,14,41,37.31,3.6899986267089844
2017-10-31,6,14,55,43.94,11.060001373291016
2017-11-01,6,14,48,48.03,0.029998779296875
2017-11-02,6,14,51,51.39,0.3899993896484375
2017-11-03,6,14,50,53.58,3.5800018310546875
2017-11-04,6,14,62,57.84,4.159999847412109
2017-11-05,6,14,53,61.27,8.270000457763672
2017-11-06,6,14,47,38.69,8.310001373291016
2017-11-07,6,14,60,47.36,12.639999389648438
2017-11-08,6,14,38,47.44,9.439998626708984
2017-11-09,6,14,55,50.47,4.529998779296875
2017-11-10,6,14,52,54.02,2.020000457763672
2017-11-11,6,14,65,58.5,6.5
2017-11-12,6,14,59,60.6,1.5999984741210938
2017-11-13,6,14,51,40.59,10.40999984741211
2017-11-14,6,14,48,48.27,0.2700004577636719
2017-11-15,6,14,56,48.23,7.770000457763672
2017-11-16,6,14,41,52.86,11.860000610351562
2017-11-17,6,14,61,55.72,5.279998779296875
2017-11-18,6,14,77,57.75,19.25
2017-11-19,6,14,71,59.79,11.209999084472656
2017-11-20,6,14,37,40.4,3.4000015258789062
2017-11-21,6,14,50,48.86,1.1399993896484375
2017-11-22,6,14,50,47.86,2.1399993896484375
2017-11-23,6,14,58,51.7,6.299999237060547
2017-11-24,6,14,62,55.07,6.930000305175781
2017-11-25,6,14,55,59.09,4.090000152587891
2017-11-26,6,14,59,62.29,3.2900009155273438
2017-11-27,6,14,43,42.51,0.4900016784667969
2017-11-28,6,14,42,50.12,8.119998931884766
2017-11-29,6,14,51,50.04,0.9599990844726562
2017-11-30,6,14,56,52.65,3.3499984741210938
2017-12-01,6,14,43,39.92,3.0800018310546875
2017-12-02,6,14,58,43.11,14.889999389648438
2017-12-03,6,14,41,45.63,4.630001068115234
2017-12-04,6,14,30,30.34,0.3400001525878906
2017-12-05,6,14,30,34.75,4.75
2017-12-06,6,14,38,35.27,2.729999542236328
2017-12-07,6,14,36,37.28,1.279998779296875
2017-12-08,6,14,39,38.93,0.06999969482421875
2017-12-09,6,14,45,42.39,2.6100006103515625
2017-12-10,6,14,53,44.62,8.380001068115234
2017-12-11,6,14,52,29.78,22.219999313354492
2017-12-12,6,14,37,34.92,2.0800018310546875
2017-12-13,6,14,32,34.67,2.6699981689453125
2017-12-14,6,14,31,37.3,6.299999237060547
2017-12-15,6,14,39,40.81,1.8100013732910156
2017-12-16,6,14,52,43.03,8.970001220703125
2017-12-17,6,14,51,45.95,5.049999237060547
2017-12-18,6,14,29,30.65,1.6499996185302734
2017-12-19,6,14,28,33.67,5.6699981689453125
2017-12-20,6,14,28,33.43,5.430000305175781
2017-12-21,6,14,34,36.65,2.6500015258789062
2017-12-22,6,14,38,40.08,2.0800018310546875
2017-12-23,6,14,33,41.93,8.930000305175781
2017-12-24,6,14,48,44.35,3.6500015258789062
2017-12-25,6,14,37,29.85,7.149999618530273
2017-12-26,6,14,29,33.48,4.479999542236328
2017-12-27,6,14,38,33.41,4.590000152587891
2017-12-28,6,14,44,36.11,7.8899993896484375
2017-12-29,6,14,48,39.4,8.599998474121094
2017-12-30,6,14,36,42.08,6.0800018310546875
2017-12-31,6,14,30,44.51,14.509998321533203
2017-10-01,6,15,91,89.02,1.9800033569335938
2017-10-02,6,15,61,59.34,1.6599998474121094
2017-10-03,6,15,50,70.08,20.080001831054688
2017-10-04,6,15,80,69.38,10.620002746582031
2017-10-05,6,15,57,72.79,15.790000915527344
2017-10-06,6,15,87,76.8,10.199996948242188
2017-10-07,6,15,88,85.47,2.529998779296875
2017-10-08,6,15,94,88.82,5.180000305175781
2017-10-09,6,15,49,58.11,9.110000610351562
2017-10-10,6,15,73,68.9,4.099998474121094
2017-10-11,6,15,66,71.28,5.279998779296875
2017-10-12,6,15,88,72.98,15.019996643066406
2017-10-13,6,15,78,78.22,0.220001220703125
2017-10-14,6,15,67,85.29,18.290000915527344
2017-10-15,6,15,75,86.87,11.870002746582031
2017-10-16,6,15,60,58.94,1.0600013732910156
2017-10-17,6,15,49,67.19,18.19000244140625
2017-10-18,6,15,58,68.36,10.360000610351562
2017-10-19,6,15,80,70.67,9.330001831054688
2017-10-20,6,15,87,77.48,9.519996643066406
2017-10-21,6,15,72,82.68,10.680000305175781
2017-10-22,6,15,67,86.17,19.169998168945312
2017-10-23,6,15,63,58.51,4.490001678466797
2017-10-24,6,15,68,65.53,2.470001220703125
2017-10-25,6,15,73,67.65,5.349998474121094
2017-10-26,6,15,81,69.73,11.269996643066406
2017-10-27,6,15,72,78.55,6.5500030517578125
2017-10-28,6,15,77,79.71,2.7099990844726562
2017-10-29,6,15,85,84.88,0.12000274658203125
2017-10-30,6,15,51,56.68,5.680000305175781
2017-10-31,6,15,64,67.59,3.589996337890625
2017-11-01,6,15,61,70.64,9.639999389648438
2017-11-02,6,15,66,76.51,10.510002136230469
2017-11-03,6,15,86,78.91,7.089996337890625
2017-11-04,6,15,95,83.5,11.5
2017-11-05,6,15,104,88.85,15.150001525878906
2017-11-06,6,15,58,59.26,1.2599983215332031
2017-11-07,6,15,64,70.34,6.339996337890625
2017-11-08,6,15,71,70.48,0.5199966430664062
2017-11-09,6,15,77,78.25,1.25
2017-11-10,6,15,89,81.26,7.739997863769531
2017-11-11,6,15,93,86.43,6.569999694824219
2017-11-12,6,15,95,90.84,4.160003662109375
2017-11-13,6,15,68,59.17,8.830001831054688
2017-11-14,6,15,90,70.87,19.12999725341797
2017-11-15,6,15,76,71.05,4.9499969482421875
2017-11-16,6,15,83,77.86,5.1399993896484375
2017-11-17,6,15,76,83.15,7.150001525878906
2017-11-18,6,15,99,88.26,10.739997863769531
2017-11-19,6,15,83,92.8,9.800003051757812
2017-11-20,6,15,53,61.32,8.319999694824219
2017-11-21,6,15,70,71.3,1.3000030517578125
2017-11-22,6,15,77,72.17,4.8300018310546875
2017-11-23,6,15,67,76.46,9.459999084472656
2017-11-24,6,15,86,82.44,3.55999755859375
2017-11-25,6,15,87,88.82,1.8199996948242188
2017-11-26,6,15,82,93.55,11.550003051757812
2017-11-27,6,15,56,61.02,5.020000457763672
2017-11-28,6,15,81,70.89,10.110000610351562
2017-11-29,6,15,68,71.55,3.5500030517578125
2017-11-30,6,15,71,76.29,5.290000915527344
2017-12-01,6,15,68,60.96,7.040000915527344
2017-12-02,6,15,74,66.23,7.769996643066406
2017-12-03,6,15,61,67.1,6.099998474121094
2017-12-04,6,15,44,46.44,2.4399986267089844
2017-12-05,6,15,66,50.25,15.75
2017-12-06,6,15,58,51.59,6.409999847412109
2017-12-07,6,15,43,56.16,13.15999984741211
2017-12-08,6,15,56,59.74,3.740001678466797
